"X","id_tanggal_transaksi_awal","tanggal_transaksi_awal","tipe_kartu","id_merchant","nama_merchant","tipe_mesin","tipe_transaksi","nama_transaksi","nilai_transaksi","id_negara","nama_negara","nama_kota","lokasi_mesin","pemilik_mesin","waktu_transaksi","kuartal_transaksi","kepemilikan_kartu","nama_channel","id_channel","flag_transaksi_finansial","status_transaksi","bank_pemilik_kartu","rata_rata_nilai_transaksi","maksimum_nilai_transaksi","minimum_nilai_transaksi","rata_rata_jumlah_transaksi"
4778,2457563,2457576,111,624575,1173,3012318,58,6,110250,96,5,265,6860,72,133325,3,2,2,4,FALSE,3,999,1001828.771,8055000,51500,1.52
9950,2457301,2457380,103,-2,1798,1614403,385,11,500000,96,5,265,1906,613,171938,3,2,1,9,FALSE,3,999,958557.8793,7000000,50000,1.76
13982,2457351,2457442,111,-2,1798,-3,156,12,2500000,96,5,128,7753,1384,124051,3,1,5,8,FALSE,3,999,1422284.615,5000000,250000,1.6
8907,2457630,2457681,104,-2,1798,1818259,26,10,50000,96,5,101,2171,613,131625,3,2,1,9,FALSE,3,999,204545.2381,1200000,10000,1.44
2462,2457561,2457573,103,-2,1798,1951,385,11,500000,96,5,128,846,613,90554,2,2,1,9,FALSE,3,999,335274.7785,1250000,25000,1.5
3508,2457423,2457493,1,-2,1798,352102,385,11,500000,96,5,128,4804,613,152955,3,2,1,9,FALSE,3,999,1080399.504,24483250,50000,2.95
8080,2457587,2457644,103,50087,1664,2199743,58,6,410100,96,5,128,6069,2455,105500,2,2,2,4,FALSE,3,999,812226.0952,6194250,21200,1.98
13444,2457371,2457458,111,-2,1798,1987551,385,11,500000,96,5,218,2775,613,120410,3,2,1,9,FALSE,3,999,1616842.572,9000000,21800,2.6
6777,2457655,2457687,111,518363,695,1613435,58,6,550000,96,5,239,5951,1136,122210,3,2,2,4,FALSE,3,999,634789.1429,6744913,25000,1.72
13232,2457611,2457680,111,461689,142,3284806,58,6,30700,96,5,70,6299,426,142851,3,2,2,4,FALSE,3,999,816619.7872,2500000,12000,3.46
14537,2457449,2457535,93,-2,1798,-3,156,12,2000000,96,5,70,1181,1562,55933,1,1,5,8,FALSE,3,999,1523975.25,11869000,100000,1.87
12405,2457660,2457699,104,-2,1798,2274945,385,11,100000,96,5,128,3184,613,125059,3,2,1,9,FALSE,3,999,317857.1429,2000000,10000,1.72
9628,2457514,2457549,111,-2,1798,-3,158,12,2500000,96,5,1,2017,1551,164355,3,1,5,8,FALSE,3,999,2009212.561,20000000,20000,3.3
5818,2457603,2457671,111,596713,185,2806445,58,6,30000,96,5,96,7053,479,172606,3,2,2,4,FALSE,3,999,1146350.864,15000000,11000,1.69
11654,2457581,2457653,111,-2,1798,3038352,26,10,1000000,96,5,75,8219,613,202507,4,2,1,9,FALSE,3,999,4143046.023,50000000,100000,1.67
9777,2457504,2457559,103,-2,1798,1913169,301,16,1000000,96,5,128,2549,613,100302,2,2,1,9,FALSE,3,999,834782.6087,3200000,100000,1.26
8112,2457476,2457552,111,-2,1798,1737733,385,11,600000,96,5,259,2076,613,154007,3,2,1,9,FALSE,3,999,780711.3043,2500000,100000,1.63
4334,2457609,2457634,111,79758,376,3284806,58,6,226600,96,5,60,6385,755,82127,2,2,2,4,FALSE,3,999,847285.2222,2500000,50000,1.68
7388,2457645,2457736,111,-2,1798,3126092,385,11,100000,96,5,102,4542,613,142853,3,2,1,9,FALSE,3,999,474736.875,1524472,50000,1.73
14387,2457549,2457635,111,-2,1798,1374421,385,11,300000,96,5,259,1037,613,140146,3,2,1,9,FALSE,3,999,345953.25,4500000,26500,1.76
6814,2457499,2457570,93,-2,1798,2178467,385,11,1250000,96,5,119,3292,613,115641,2,2,1,9,FALSE,3,999,2074680.708,32000000,133200,1.23
6119,2457624,2457674,111,-2,1798,92093,385,11,500000,96,5,256,3345,613,163647,3,2,1,9,FALSE,3,999,3370002.601,20000000,50000,2.23
937,2457423,2457437,104,-2,1798,2334935,159,19,500206,96,5,62,3534,613,200026,4,2,1,9,FALSE,3,999,1157467.777,15844300,25000,2.03
11030,2457568,2457647,111,-2,1798,1349160,301,16,600000,96,5,265,861,613,182921,4,2,1,9,FALSE,3,999,1135419.988,16274600,50000,1.8
1237,2457491,2457495,111,-2,1798,1842854,385,11,100000,96,5,239,2238,613,151809,3,2,1,9,FALSE,3,999,1370347.477,23087500,26500,2.61
11368,2457586,2457598,111,-2,1798,1529252,26,10,1250000,96,5,128,1649,613,83225,2,2,1,9,FALSE,3,999,1286198.547,10580000,50000,6
11686,2457484,2457575,0,-2,1798,3043935,159,19,18500000,96,5,128,8181,613,160559,3,2,1,9,FALSE,3,999,5208488.675,27500000,176114,2.67
3793,2457597,2457638,93,-2,1798,2081532,159,19,17065600,96,5,128,3009,613,64447,2,2,1,9,FALSE,3,999,691407.863,2800000,55000,3.08
3132,2457612,2457685,103,-2,1798,174326,159,19,1500000,96,5,70,3894,613,120108,3,2,1,9,FALSE,3,999,325000,2262700,20000,3.83
10186,2457322,2457334,103,-2,1798,1342283,385,11,1250000,96,5,208,910,613,61429,2,2,1,9,FALSE,3,999,615789.4737,1350000,100000,1.5
3079,2457658,2457667,103,-2,1798,1354990,301,16,2185000,96,5,128,923,613,130322,3,2,1,9,FALSE,3,999,1185303.845,6000000,35000,4
7562,2457394,2457438,111,-2,1798,1947567,640,8,1935780,96,5,75,2681,613,143432,3,2,1,9,FALSE,3,999,1214810.459,2500000,100000,1.67
6889,2457428,2457472,5,-2,1798,2118230,26,10,150000,96,5,203,3071,613,4526,1,2,1,9,FALSE,3,999,241030,1000000,39000,1.75
13428,2457297,2457317,103,-2,1798,1558580,26,10,1600000,96,5,265,1766,613,81444,2,2,1,9,FALSE,3,999,615789.4737,5000000,37800,1.88
1645,2457540,2457574,104,-2,1798,2339439,26,10,300000,96,5,128,3406,613,182322,4,2,1,9,FALSE,3,999,1037668.683,13000000,25100,5.31
11725,2457609,2457646,111,-2,1798,1581538,26,10,300000,96,5,128,2001,613,172459,3,2,1,9,FALSE,3,999,251823.5294,1000000,26500,2.11
366,2457611,2457652,111,-2,1798,1790369,385,11,500000,96,5,128,2183,613,142427,3,2,1,9,FALSE,3,999,522467.0278,3635753,22400,2.73
4612,2457536,2457628,111,-2,1798,-3,156,12,500000,96,5,33,261,89,91416,2,1,5,8,FALSE,3,999,1454234.516,11677500,100000,1.79
9129,2457413,2457475,111,124946,1670,2734252,58,6,695000,96,5,136,6576,2462,192202,4,2,2,4,FALSE,3,999,1877847.863,15000000,20000,2.67
13727,2457385,2457468,111,-2,1798,2393471,385,11,500000,96,5,241,3775,613,102332,2,2,1,9,FALSE,3,999,957204.3478,2500000,77600,1
9586,2457602,2457677,111,-2,1798,2626777,26,10,900000,96,5,236,4208,613,184444,4,2,1,9,FALSE,3,999,1135419.988,5640000,91762,1.52
776,2457523,2457587,111,-2,1798,1486946,26,10,2000000,96,5,70,1568,613,140628,3,2,1,9,FALSE,3,999,889019.9027,2500000,50000,1.79
4604,2457438,2457455,111,35499,671,2206827,58,6,24700,96,5,128,6030,1099,151428,3,2,2,4,FALSE,3,999,232891.2667,1250000,25900,1.64
6934,2457301,2457373,111,-2,1798,1422530,238,9,4900000,96,5,128,5374,613,100631,2,2,1,9,FALSE,3,999,629598.4252,2500000,50000,1.5
12183,2457639,2457692,111,-2,1798,1453958,385,11,1000000,96,5,203,1308,613,182854,4,2,1,9,FALSE,3,999,872761.9048,2500000,50000,2.35
958,2457334,2457377,111,-2,1798,763845,301,16,2000000,96,5,128,5097,613,141345,3,2,1,9,FALSE,3,999,3473364.806,14394374,25000,2.15
12582,2457341,2457399,111,-2,1798,2121819,159,19,750000,96,5,128,3068,613,194032,4,2,1,9,FALSE,3,999,1279371.681,14847000,50000,3.23
3621,2457637,2457700,111,-2,1798,2104099,26,10,200000,96,5,114,2955,613,121127,3,2,1,9,FALSE,3,999,216306.1111,3027285,16500,1.6
5486,2457651,2457688,111,-2,1798,1577678,26,10,100000,96,5,128,1920,613,195542,4,2,1,9,FALSE,3,999,1452780.185,3000000,500000,1.82
13557,2457382,2457458,103,-2,1798,736,26,10,600000,96,5,293,2377,613,60921,2,2,1,9,FALSE,3,999,606149.8514,2000000,26500,1.58
9645,2457449,2457459,103,-2,1798,1415789,385,11,100000,96,5,208,1233,613,214006,4,2,1,9,FALSE,3,999,570187.027,2751000,30000,2.04
3970,2457630,2457677,111,-2,1798,16756,301,16,10000000,96,5,128,2771,613,81858,2,2,1,9,FALSE,3,999,1162814.217,10000000,35000,1.88
14799,2457499,2457501,111,584858,787,2746437,58,6,54000,96,5,65,6592,1231,112831,2,2,2,4,FALSE,3,999,1833594.078,5000000,129360,2.27
13983,2457600,2457631,111,-2,1798,377008,385,11,300000,96,5,128,4827,613,200955,4,2,1,9,FALSE,3,999,446720.2906,2700000,10000,1.62
499,2457660,2457705,103,-2,1798,3379592,238,9,1000000,96,5,60,8060,613,203952,4,2,1,9,FALSE,3,999,386857.1429,2000000,43500,1.58
4294,2457599,2457607,111,-2,1798,3034379,26,10,2500000,96,5,128,8179,613,161755,3,2,1,9,FALSE,3,999,1440407.568,10000000,100000,1.79
10610,2457470,2457490,111,-2,1798,809921,385,11,1250000,96,5,60,5093,613,185700,4,2,1,9,FALSE,3,999,3473364.806,18000000,10000,3.88
11213,2457413,2457419,93,-2,1798,510499,385,11,2000000,96,5,256,4981,613,120841,3,2,1,9,FALSE,3,999,1900810.294,2500000,55100,2.34
858,2457630,2457678,111,-2,1798,2361416,385,11,1250000,96,5,128,3464,613,90044,2,2,1,9,FALSE,3,999,1216653.333,6400000,100000,3.22
12434,2457503,2457571,93,-2,1798,-3,156,12,1250000,96,5,128,5668,974,152157,3,1,5,8,FALSE,3,999,1534142.009,11869000,32740,3.4
8582,2457370,2457452,111,-2,1798,16819,148,5,26500,96,5,265,1272,613,182118,4,2,1,9,FALSE,3,999,598973.5,2000000,10000,1.49
2242,2457463,2457544,111,-2,1798,522750,148,5,26500,96,5,96,4970,613,143544,3,2,1,9,FALSE,3,999,5379629.487,18000000,1000000,1.33
2284,2457389,2457398,103,-2,1798,2008047,26,10,350000,96,5,128,2740,613,190506,4,2,1,9,FALSE,3,999,249621.75,3353967,25000,1.52
10944,2457652,2457733,103,-2,1798,2168499,301,16,1000000,96,5,128,3271,613,101943,2,2,1,9,FALSE,3,999,1748317.308,3450000,57600,1.8
8362,2457509,2457569,103,-2,1798,2826859,26,10,100000,96,5,265,4410,613,193238,4,2,1,9,FALSE,3,999,391155.5,1453000,26500,1.78
9421,2457507,2457523,111,-2,1798,1895179,26,10,1000000,96,5,203,2527,613,105941,2,2,1,9,FALSE,3,999,2004393.333,2500000,500000,3.63
10106,2457618,2457695,104,-2,1798,242267,26,10,800000,96,5,102,4692,613,172107,3,2,1,9,FALSE,3,999,643700,2500000,26000,1.75
5039,2457548,2457622,111,-2,1798,3348345,159,19,1300000,96,5,128,4589,613,161208,3,2,1,9,FALSE,3,999,1003663.043,5000000,39070,1.97
11038,2457425,2457473,93,-2,1798,1584539,159,19,7500000,96,5,128,1930,613,212940,4,2,1,9,FALSE,3,999,1214214.368,30000000,8099,2.8
13890,2457533,2457602,111,-2,1798,2254860,26,10,2500000,96,5,70,3319,613,115550,2,2,1,9,FALSE,3,999,2107142.857,2500000,450000,4.07
6053,2457530,2457588,103,-2,1798,2585596,385,11,200000,96,5,265,4046,613,182100,4,2,1,9,FALSE,3,999,383265.2174,3450000,50000,1.7
6971,2457399,2457491,103,-2,1798,-3,156,12,1200000,96,5,256,5278,1400,84553,2,1,5,8,FALSE,3,999,529755.2353,2250000,11000,1.43
14098,2457477,2457477,5,517109,1631,1951626,58,6,4299000,96,5,265,5801,2375,124136,3,2,2,4,FALSE,3,999,2151955.456,10000000,35000,3.4
7023,2457547,2457573,111,-2,1798,3189126,238,9,900000,96,5,128,8327,613,235519,4,2,1,9,FALSE,3,999,872563.4304,4707000,168000,1.9
6189,2457502,2457501,93,-2,1798,2506821,238,9,2100000,96,5,75,8285,613,94206,2,2,1,9,FALSE,3,999,1313333.333,20000000,300000,1.38
1332,2457308,2457309,1,-2,1798,16821,148,5,50000,96,5,128,1238,613,161303,3,2,1,9,FALSE,3,999,2019788.866,25000000,51500,1.83
246,2457562,2457614,111,-2,1798,1953459,385,11,300000,96,5,180,2762,613,182031,4,2,1,9,FALSE,3,999,251823.5294,2000000,22200,1.6
1395,2457502,2457544,103,113830,1619,2263953,58,6,49000,96,5,265,6193,2363,205240,4,2,2,4,FALSE,3,999,1871282.254,5000000,100000,2.7
1243,2457326,2457378,111,147354,342,2745879,58,6,865000,96,5,128,6611,707,214400,4,2,2,4,FALSE,3,999,1691944.165,24000000,119900,2.12
2434,2457371,2457462,103,-2,1798,2496870,238,9,1500000,96,5,128,8183,613,205820,4,2,1,9,FALSE,3,999,1215193.268,5271896,50000,2.22
4874,2457509,2457519,111,-2,1798,1887254,147,3,750000,96,5,128,2510,613,82751,2,2,1,9,FALSE,3,999,847440.198,3000000,50000,1.52
5611,2457660,2457733,93,-2,1798,3440361,385,11,1000000,96,5,128,4599,613,111703,2,2,1,9,FALSE,3,999,1475859.567,15000000,50000,2.52
6243,2457605,2457695,132,157041,100,1907164,227,1,50000,96,5,128,5889,399,195201,4,2,2,4,FALSE,3,999,816619.7872,2390000,100000,1.42
1090,2457602,2457662,103,-2,1798,-3,156,12,1000000,96,5,8,213,251,63558,2,1,5,8,FALSE,3,999,2120522.386,10000000,26500,2.74
2158,2457610,2457629,111,27634,1302,2785334,58,6,1774400,96,5,203,7283,1910,175858,3,2,2,4,FALSE,3,999,1135419.988,10000000,38500,2.1
9070,2457441,2457464,111,-2,1798,652971,238,9,250000,96,5,70,5463,613,113752,2,2,1,9,FALSE,3,999,1008695.652,7000000,20500,2.33
14920,2457592,2457599,111,-2,1798,1456464,385,11,100000,96,5,128,1484,613,142620,3,2,1,9,FALSE,3,999,479808.9939,1200000,40400,1.67
5933,2457483,2457562,104,-2,1798,2345425,385,11,500000,96,5,265,3825,613,94445,2,2,1,9,FALSE,3,999,465853.6585,1407389,10000,1.18
10089,2457545,2457562,111,395517,719,2484289,58,6,188000,96,5,128,7124,1167,160857,3,2,2,4,FALSE,3,999,650000,56161050,20065,1.95
6399,2457557,2457593,93,-2,1798,1529,161,17,7000000,96,5,75,1500,613,152033,3,2,1,9,FALSE,3,999,947383.0317,26458442,45000,3.63
3531,2457480,2457568,111,-2,1798,151378,148,5,26500,96,5,128,5186,613,125746,3,2,1,9,FALSE,3,999,1457635.339,10000000,50000,2.52
7779,2457502,2457568,93,410978,557,2640123,58,6,220130,96,5,128,6448,969,130412,3,2,2,4,FALSE,3,999,353812.3509,2500000,30000,1.19
7608,2457530,2457593,111,623280,1564,2888461,58,6,152000,96,5,128,7084,2299,172946,3,2,2,4,FALSE,3,999,423416.6667,2500000,31500,2
2070,2457359,2457387,104,-2,1798,2686835,161,17,30000,96,5,128,4271,613,152139,3,2,1,9,FALSE,3,999,252969.3191,1200000,19000,1.25
11670,2457503,2457506,93,-2,1798,1366859,26,10,2500000,96,5,57,1043,613,63308,2,2,1,9,FALSE,3,999,3225250.909,58517740,100000,3.94
3632,2457564,2457618,93,-2,1798,2625116,238,9,1100000,96,5,128,5630,613,135656,3,2,1,9,FALSE,3,999,10163708.23,100000000,50000,2.4
8143,2457482,2457487,111,-2,1798,2948036,238,9,500000,96,5,255,5638,613,145938,3,2,1,9,FALSE,3,999,630566.0108,10000000,26500,2.04
9243,2457508,2457530,111,-2,1798,720984,159,19,1800000,96,5,128,4931,613,163713,3,2,1,9,FALSE,3,999,3312962.963,10000000,100000,2.5
11829,2457312,2457381,93,-2,1798,1804832,26,10,2500000,96,5,169,2117,613,133850,3,2,1,9,FALSE,3,999,7092883.165,40000000,533000,6.91
14477,2457611,2457623,111,-2,1798,-3,156,12,500000,96,5,8,240,215,64606,2,1,5,8,FALSE,3,999,311189.8636,1250000,50600,1.52
8039,2457428,2457485,5,-2,1798,1531727,301,16,10000000,96,5,102,1599,613,144328,3,2,1,9,FALSE,3,999,2882339.404,15000000,50000,2.62
1513,2457324,2457416,0,-2,1798,-3,156,12,750000,96,5,243,1092,2118,83419,2,1,5,8,FALSE,3,999,558942.75,5000000,25000,2.13
432,2457549,2457635,104,-2,1798,-3,156,12,800000,96,5,75,1193,2004,202620,4,1,5,8,FALSE,3,999,703124.1935,3000000,20500,1.92
13424,2457510,2457602,0,-2,1798,2582714,147,3,1489096,96,5,75,4090,613,91358,2,2,1,9,FALSE,3,999,1028470.333,14999000,32800,2.12
9851,2457303,2457344,111,-2,1798,1426507,238,9,2900000,96,5,70,5388,613,93752,2,2,1,9,FALSE,3,999,376829.0877,2250000,23400,1.76
8845,2457313,2457403,0,43103,1609,2041165,58,6,289391,96,5,86,7142,2360,125038,3,2,2,4,FALSE,3,999,316054.0968,1200000,25000,1.68
1885,2457431,2457489,93,-2,1798,2293970,238,9,4400000,96,5,265,5579,613,161653,3,2,1,9,FALSE,3,999,760182.0555,5800000,30900,6.28
5094,2457377,2457396,104,-2,1798,1333458,147,3,50000,96,5,60,783,613,83021,2,2,1,9,FALSE,3,999,492578.125,2700000,20500,1.81
8033,2457347,2457375,93,-2,1798,1506955,159,19,15000000,96,5,265,1631,613,112149,2,2,1,9,FALSE,3,999,2356360.717,29533913,23800,6.48
1253,2457509,2457540,111,-2,1798,2100302,385,11,2000000,96,5,128,3046,613,165638,3,2,1,9,FALSE,3,999,1911123.077,20000000,100000,2.73
5454,2457358,2457385,111,-2,1798,264645,385,11,500000,96,5,70,4715,613,70941,2,2,1,9,FALSE,3,999,634265.9091,3700000,50000,1.33
1712,2457349,2457376,0,-2,1798,1412,159,19,200000,96,5,128,1615,613,201019,4,2,1,9,FALSE,3,999,757592.2462,3073500,5000,1.95
11645,2457480,2457478,111,517109,1271,2823653,58,6,116500,96,5,132,6492,1880,142243,3,2,2,4,FALSE,3,999,1242557.414,7098500,10000,2.91
3008,2457583,2457617,111,-2,1798,3186057,385,11,2500000,96,5,128,8515,613,172006,3,2,1,9,FALSE,3,999,1542634.722,18000000,50000,2.42
10584,2457636,2457698,93,-2,1798,2498457,385,11,1000000,96,5,70,8011,613,130338,3,2,1,9,FALSE,3,999,1575392.959,20000000,20000,4.72
14415,2457437,2457509,111,-2,1798,151378,148,5,50000,96,5,165,3385,613,194741,4,2,1,9,FALSE,3,999,2018801.273,10000000,11484,2.38
11115,2457530,2457568,104,-2,1798,2565533,26,10,1300000,96,5,128,4082,613,104650,2,2,1,9,FALSE,3,999,759252.381,2500000,40000,2.72
12805,2457443,2457453,111,-2,1798,1555130,26,10,200000,96,5,265,1712,613,80236,2,2,1,9,FALSE,3,999,756875,5926541,1,1.83
14635,2457569,2457591,111,-2,1798,1919585,26,10,300000,96,5,128,2549,613,83116,2,2,1,9,FALSE,3,999,389469.25,2000000,50000,1.47
14834,2457434,2457522,93,160329,766,2809667,58,6,550000,96,5,132,6720,1207,212100,4,2,2,4,FALSE,3,999,1667486.667,20000000,50000,4.15
256,2457618,2457701,0,-2,1798,1328282,385,11,500000,96,5,75,813,613,1436,1,2,1,9,FALSE,3,999,715118.8393,1000000,100000,1.67
1722,2457378,2457423,0,-2,1798,2621542,385,11,2500000,96,5,241,4201,613,91802,2,2,1,9,FALSE,3,999,956965.942,2500000,25000,1.43
13607,2457378,2457450,111,160748,1283,2527100,58,6,550000,96,5,60,7648,1908,233000,4,2,2,4,FALSE,3,999,284384.5857,4000000,10000,2.09
2052,2457375,2457448,111,-2,1798,2022777,159,19,1000000,96,5,128,2786,613,201437,4,2,1,9,FALSE,3,999,1795925,7500000,48767,2.64
3013,2457387,2457478,111,-2,1798,1944883,26,10,300000,96,5,186,2615,613,143016,3,2,1,9,FALSE,3,999,986271.8406,5000000,50000,1.44
3663,2457473,2457528,111,-2,1798,306556,26,10,300000,96,5,128,4771,613,120540,3,2,1,9,FALSE,3,999,4022451.393,25000000,50000,1.96
8926,2457506,2457523,111,-2,1798,1942711,26,10,2500000,96,5,65,2759,613,132833,3,2,1,9,FALSE,3,999,2529686.803,11900033,100000,3.67
6873,2457579,2457641,0,-2,1798,1596958,385,11,500000,96,5,128,1886,613,154803,3,2,1,9,FALSE,3,999,1464807.23,2592200,100000,2.44
2128,2457509,2457596,111,-2,1798,1685663,26,10,2500000,96,5,65,2071,613,120205,3,2,1,9,FALSE,3,999,3817791.607,50000000,200000,3.11
5078,2457405,2457497,104,-2,1798,219619,301,16,1750000,96,5,265,4237,613,122655,3,2,1,9,FALSE,3,999,1185303.845,7000000,20000,3.16
12759,2457352,2457422,111,-2,1798,444,159,19,2403000,96,5,200,2701,613,184725,4,2,1,9,FALSE,3,999,1077730.357,2500000,37000,1.98
7592,2457585,2457622,111,-2,1798,1406171,26,10,400000,96,5,241,1175,613,130712,3,2,1,9,FALSE,3,999,554372.64,3000000,10000,1.24
4302,2457500,2457536,104,-2,1798,1589294,26,10,1200000,96,5,265,1950,613,162933,3,2,1,9,FALSE,3,999,1039939.292,10000000,38167,2.81
7547,2457581,2457616,93,-2,1798,2124651,385,11,1000000,96,5,70,3065,613,145719,3,2,1,9,FALSE,3,999,3797001.099,25000000,50000,2.71
9421,2457323,2457351,111,-2,1798,2132284,385,11,1000000,96,5,102,3285,613,215424,4,2,1,9,FALSE,3,999,170421.0778,200000,100000,1
8159,2457503,2457544,93,647149,369,3055939,58,6,200000,96,5,117,6872,749,101519,2,2,2,4,FALSE,3,999,760182.0555,7000000,30900,1.33
8645,2457560,2457648,104,154127,349,3024060,58,6,226600,96,5,128,7438,722,182830,4,2,2,4,FALSE,3,999,292538.3774,1400000,18500,2.09
11780,2457568,2457568,111,-2,1798,1195158,385,11,800000,96,5,265,528,613,92153,2,2,1,9,FALSE,3,999,846135.6322,10000000,38500,1.85
8439,2457435,2457467,111,-2,1798,506853,385,11,1250000,96,5,128,4953,613,140137,3,2,1,9,FALSE,3,999,1767623.971,10960000,300000,2.3
2212,2457403,2457472,103,-2,1798,2361412,159,19,50000,96,5,241,3495,613,144317,3,2,1,9,FALSE,3,999,157988.2734,1825000,20500,2.07
7225,2457503,2457539,93,-2,1798,1480651,26,10,600000,96,5,70,1547,613,133122,3,2,1,9,FALSE,3,999,1523975.25,10000000,25000,2.45
7838,2457404,2457430,111,136796,318,3084473,58,6,89000,96,5,128,6870,681,170552,3,2,2,4,FALSE,3,999,560804.0441,2500000,25000,1.8
7254,2457601,2457601,111,-2,1798,1371956,301,16,3600000,96,5,128,1039,613,221548,4,2,1,9,FALSE,3,999,1080313.025,15000000,20000,1.69
6546,2457436,2457494,111,18257,274,2471917,58,6,129752,96,5,203,6938,620,190706,4,2,2,4,FALSE,3,999,409460,1000000,100000,1.47
3590,2457314,2457365,111,-2,1798,508187,26,10,2000000,96,5,155,4990,613,102541,2,2,1,9,FALSE,3,999,3290934.62,18000000,25000,2.15
13791,2457353,2457444,2,-2,1798,-3,156,12,2500000,96,5,128,5238,901,121752,3,1,5,8,FALSE,3,999,75000000,75000000,1000000,2
10260,2457429,2457461,111,15218,1196,1134181,58,6,430000,96,5,293,7692,1803,140831,3,2,2,4,FALSE,3,999,4143046.023,25000000,40000,3.55
3975,2457297,2457343,0,-2,1798,1944891,26,10,1000000,96,5,265,2619,613,193936,4,2,1,9,FALSE,3,999,1106368.602,8000000,26500,3.21
8065,2457447,2457522,104,-2,1798,2373811,385,11,1250000,96,5,128,3676,613,91225,2,2,1,9,FALSE,3,999,1038333.333,2500000,77600,1.32
6018,2457650,2457687,104,-2,1798,599950,26,10,200000,96,5,75,959,613,145220,3,2,1,9,FALSE,3,999,405565.1111,1524472,22500,1.44
1498,2457477,2457531,111,40364,1846,2668261,58,6,125000,96,5,128,6566,2673,130721,3,2,2,4,FALSE,3,999,887575.28,7900000,26500,2.55
12743,2457445,2457532,111,-2,1798,101403,385,11,1000000,96,5,70,3361,613,183938,4,2,1,9,FALSE,3,999,1757738.095,2500000,129441,2.52
458,2457326,2457395,0,-2,1798,1947568,159,19,250000,96,5,128,2677,613,194047,4,2,1,9,FALSE,3,999,789499.2,4300000,27600,1.68
9028,2457570,2457647,111,-2,1798,2822262,385,11,600000,96,5,60,4335,613,142016,3,2,1,9,FALSE,3,999,861601.6727,5000000,50000,1.64
13918,2457461,2457517,111,-2,1798,1847586,159,19,420000,96,5,96,2319,613,131055,3,2,1,9,FALSE,3,999,2372914.528,10000000,100000,2.03
5804,2457556,2457572,93,-2,1798,161449,301,16,1000000,96,5,128,4015,613,173040,3,2,1,9,FALSE,3,999,1364387.245,18000000,30000,2.55
1073,2457640,2457665,103,-2,1798,67355,385,11,100000,96,5,128,538,613,90058,2,2,1,9,FALSE,3,999,285396.5517,1000000,38800,1.53
4432,2457646,2457666,111,-2,1798,2105759,385,11,500000,96,5,128,2989,613,154128,3,2,1,9,FALSE,3,999,2463266.667,23800000,25000,2.56
14451,2457391,2457473,2,313529,1416,1894223,58,6,72800,96,5,128,7263,2098,121814,3,2,2,4,FALSE,3,999,3580504.135,30000000,34000,4.92
5775,2457447,2457454,0,-2,1798,1404812,385,11,2500000,96,5,128,1161,613,154956,3,2,1,9,FALSE,3,999,1831689.577,6000000,15034,1.86
9893,2457445,2457522,0,-2,1798,2644452,238,9,250000,96,5,60,8474,613,143440,3,2,1,9,FALSE,3,999,659967.2222,6222000,26500,2.85
14845,2457621,2457702,0,-2,1798,1294335,159,19,100000,96,5,60,733,613,123454,3,2,1,9,FALSE,3,999,1772115.621,50000000,50000,1.79
662,2457563,2457625,111,-2,1798,3189112,26,10,2500000,96,5,70,4547,613,113045,2,2,1,9,FALSE,3,999,2386899.682,13425780,76000,2.12
7882,2457351,2457372,111,-2,1798,204964,26,10,100000,96,5,128,4009,613,72938,2,2,1,9,FALSE,3,999,205043.9655,2970000,22000,1.6
7635,2457548,2457609,93,-2,1798,1989557,26,10,50000,96,5,259,2774,613,85925,2,2,1,9,FALSE,3,999,1850467.105,22400000,50000,2.14
4066,2457467,2457522,93,-2,1798,3039999,26,10,2500000,96,5,128,8114,613,123836,3,2,1,9,FALSE,3,999,1256712.686,7786432,39200,2.05
10995,2457385,2457396,0,-2,1798,1342218,26,10,600000,96,5,96,936,613,71801,2,2,1,9,FALSE,3,999,760237.6687,5000000,46000,1.68
