"X","jumlah_kartu","outstanding","limit_kredit","tagihan","total_pemakaian_tunai","total_pemakaian_retail","sisa_tagihan_tidak_terbayar","kode_cabang","rasio_pembayaran","persentasi_overlimit","rasio_pembayaran_3bulan","rasio_pembayaran_6bulan","skor_delikuensi","jumlah_tahun_sejak_pembukaan_kredit","total_pemakaian","sisa_tagihan_per_jumlah_kartu","sisa_tagihan_per_limit","total_pemakaian_per_limit","pemakaian_3bln_per_limit","pemakaian_6bln_per_limit","utilisasi_3bulan","utilisasi_6bulan"
15647,2,1683133,5e+06,1677486,0,0,1559219,"A",0,0,9.72,8.42,0,1.666666667,0,779609.5,0.3118438,0,0,0,0.41180595,0.550313666
15648,2,4625071,1e+07,4438443,0,0,4606902,"F",19.42,0,40.85,77.2,0,0.75,0,2303451,0.4606902,0,0.14408285,0.0222262,0.47852085,0.1653664
15649,3,2309817,2.4e+07,2247460,0,54000,0,"B",100.09,0,100.11,100,0,10.33333333,54000,0,0,0.00225,0.13755874,0.106037833,0.380601135,0.441607778
15650,2,2304182,3e+06,2285051,0,0,2290580,"J",0,0,4.84,13.52,0,3.833333333,0,1145290,0.763526667,0,0,0.235904,0.798898833,0.894864667
15651,2,3581507,3e+06,3477191,0,0,0,"F",99.84,20.56,59.94,84.22,0,4.333333333,0,0,0,0,0.529625,0.456666667,1.186168,1.005073
15652,3,15099225,2e+07,23617298,0,3338237,14387769,"A",22.14,0,66.45,92.81,0,3.833333333,3338237,4795923,0.71938845,0.16691185,0.414735138,0.550131584,0.801900125,0.72397095
15653,3,52541,2.5e+07,23966,0,9500,31793,"A",0,0,0.96,50,0,14.5,9500,10597.66667,0.00127172,0.00038,0,0,0.00103352,0.003856213
15654,2,2207400,3e+06,2138712,0,2140150,0,"H",97.21,0,59.08,100,0,0.916666667,2140150,0,0,0.713383333,0.405379333,0,0.362895583,0.019280667
15655,2,5511734,5e+06,5007877,0,0,5417514,"A",20.62,10.54,47.06,16.62,0,0.916666667,0,2708757,1.0835028,0,0.5262337,0.15948,0.99776425,1.011943666
15656,2,16527705,6.2e+07,984000,0,0,0,"A",9555.51,0,2568.76,588.89,0,4.833333333,0,0,0,0,0.000990859,0.106430108,0.131508065,0.113907231
15657,2,6154996,6e+06,6159716,0,1725000,6311795,"G",20.02,2.64,16.64,55.99,0,1.916666667,1725000,3155897.5,1.051965833,0.2875,0.090711667,0.449203945,0.84536525,0.710255222
15658,3,20504731,1.9e+07,1617327,0,0,20752635,"J",100,1.01,100,100.6,0,8.333333333,0,6917545,1.092243947,0,0.143746776,0.530074088,1.114190974,1.028597825
15659,2,4688043,1.7e+07,2287538,0,2022400,1511663,"G",100,0,100.33,100,0,7.5,2022400,755831.5,0.088921353,0.118964706,0.205406338,0.206384431,0.235722059,0.171504588
15660,2,1263164,4.8e+07,643442,0,0,0,"A",122.52,0,101.44,100,0,14.25,0,0,0,0,0.012038536,0.021527014,0.03578724,0.036273903
15661,4,12433014,7e+06,12427321,0,0,12387473,"A",0,190.27,11.62,17.35,0,11.41666667,0,3096868.25,1.769639,0,0.114285714,0.427695239,1.667810429,1.504345904
15662,2,4001116,8e+06,2757200,0,1344704,4387062,"A",39.06,0,37.24,41.93,0,5.25,1344704,2193531,0.54838275,0.168088,0.18139425,0.159619541,0.464578656,0.577236125
15663,2,5567759,5e+06,5583016,0,478375,5571718,"A",0,11.66,122.44,100.08,0,1.583333333,478375,2785859,1.1143436,0.095675,0,0,0.9738651,1.414369534
15664,5,10584160,1.9e+07,9473574,0,550754,10423784,"A",10.07,0,13.07,8.26,0,12.41666667,550754,2084756.8,0.548620211,0.028987053,0.040355,0.074985912,0.517197711,0.473024807
15665,4,87981147,7.8e+07,13750563,0,4652000,85657171,"A",56.83,12.59,41.09,12.98,0,10.58333333,4652000,21414292.75,1.098168859,0.059641026,0.090130609,0.067218086,1.103515362,1.050754491
15666,2,1611950,3e+06,1562798,0,0,1662853,"F",42.33,0,21.74,71.52,0,5.25,0,831426.5,0.554284333,0,0.008333333,0.323178223,0.516283917,0.69189189
15667,2,7646979,1.1e+07,8029282,0,30732,7680504,"A",0,0,5.36,7.07,0,13.25,30732,3840252,0.698227636,0.002793818,0.009991591,0.019850182,0.67068575,0.589318939
15668,3,3135757,3.3e+07,532983,0,2214600,0,"B",100,0,100,100,0,3.583333333,2214600,0,0,0.067109091,0.065914561,0.049787879,0.035396083,0.063406222
15669,2,2093743,2.9e+07,2069187,0,0,2027203,"B",18.46,0,74.6,33.33,0,14.66666667,0,1013601.5,0.069903552,0,0.019827586,0.014728977,0.057618647,0.009222069
15670,2,224664,2.6e+07,220826,0,0,200765,"J",100,0,74.85,103.21,0,9,0,100382.5,0.007721731,0,0.139019596,0.135848064,0.226487587,0.110138628
15671,4,12815523,3e+07,11434141,0,1897042,0,"A",111.21,0,82.44,100,0,10.75,1897042,0,0,0.063234733,0.152093758,0.140719222,0.263753067,0.172234267
15672,2,255591,6e+06,260590,0,972,0,"A",100,0,100.07,100,0,5.833333333,972,0,0,0.000162,0.023,0,0.075768,0.164317333
15673,3,13143288,1.2e+07,7760657,1e+06,18182139,10791440,"F",1291.8,8.32,954.35,2245.53,0,14.25,19182139,3597146.667,0.899286667,1.598511583,0.824982604,1.592881806,0.285158604,0.252316861
15674,3,5690983,5.4e+07,4356177,0,148000,4887207,"A",16.45,0,17.44,26.05,0,13.33333333,148000,1629069,0.090503833,0.002740741,0.007441171,0.035922309,0.08937013,0.121910772
15675,2,4458875,6e+06,4459090,0,25878,4541709,"E",0,0,192.29,395.01,0,3.416666667,25878,2270854.5,0.7569515,0.004313,0.320445042,1.188765777,0.689886333,0.606379167
15676,3,23746794,2e+07,24016865,0,128400,23616111,"A",0,17.85,35.75,57.55,0,2,128400,7872037,1.18080555,0.00642,0.4810685,0.33850575,1.224385688,0.726355634
15677,2,5730039,5e+06,1541982,0,286170,5242659,"A",0,15.28,24.95,22.72,0,6.5,286170,2621329.5,1.0485318,0.057234,0.012705,0,1.1522695,1.044972266
15678,2,6082124,1e+07,976859,0,0,0,"A",100,0,82.63,100,0,2.833333333,0,0,0,0,0.32008285,0.198395333,0.63956455,0.235148167
15679,2,15589946,2e+07,3532344,0,6151604,0,"A",100,1.48,100.01,100,0,3.333333333,6151604,0,0,0.3075802,0.345810225,0.614635817,0.725449725,0.581242334
15680,4,30000274,2.7e+07,29431279,0,0,30324507,"A",0,9.63,22.29,18.8,0,9.333333333,0,7581126.75,1.123129889,0,0.295834315,0,0.708510361,0.17548458
15681,2,2106114,6e+06,1816421,0,164000,0,"B",100,0,100.04,100.06,0,6.916666667,164000,0,0,0.027333333,0.170831125,0.304674945,0.33767875,0.317737888
15682,2,92103,5e+06,66737,0,0,0,"F",0,0,25,0,0,4.333333333,0,0,0,0,0,0.0024668,0.0103229,0.004
15683,2,90372060,8.4e+07,77266578,0,0,79164127,"A",0,5.25,8.37,19.51,0,14.08333333,0,39582063.5,0.942430083,0,0,0.070731746,0.828997375,0.901111647
15684,3,29810452,1e+08,6092841,0,1e+05,0,"E",103.45,0,52.01,100,0,5.333333333,1e+05,0,0,0.001,0.085086043,0.1368107,0.19416243,0.211794933
15685,5,6116175,2e+07,6122035,0,0,6736154,"A",15.55,0,11.87,10.21,0,2.916666667,0,1347230.8,0.3368077,0,0.008508888,0.04636065,0.321736663,0.445603
15686,2,2029343,7e+06,214287,0,0,981346,"A",100,0,195.22,213.96,0,3.416666667,0,490673,0.140192286,0,0.001141786,0.19047619,0.327197036,0.383063761
15687,2,2863236,3e+06,209000,0,1162417,2726625,"A",100,0,114.45,110.2,0,2,1162417,1363312.5,0.908875,0.387472333,0.283533333,0.345575,0.71999925,0.65427211
15688,2,1498562,3e+06,806159,0,807200,1092470,"A",135.77,0,44.07,11.63,0,1.5,807200,546235,0.364156667,0.269066667,0.008333333,0.2032,1.315284417,1.918492667
15689,3,1833342,1.9e+07,1824760,0,840885,0,"A",99.88,0,43.43,18.43,0,9.416666667,840885,0,0,0.044257105,0.028684211,0.040682053,0.047722803,0.053598684
15690,2,7794290,1e+07,1398996,0,101,4635000,"I",72.05,0,96.76,100.15,0,3.75,101,2317500,0.4635,1.01e-05,0.095652525,0.106276667,0.7506567,0.944033367
15691,2,20783191,2e+07,20159914,0,20084283,0,"A",100,12.44,51.37,45.57,0,5.666666667,20084283,0,0,1.00421415,0.263909888,0.100072184,0.7547013,0.48363325
15692,2,32189019,2.8e+07,33231031,0,0,32753553,"H",0,14.85,13.83,24.95,0,12.75,0,16376776.5,1.16976975,0,0.029767857,0.090392857,1.067131402,1.003872131
15693,2,4304941,1.1e+07,1320926,0,0,0,"A",100.16,0,103.68,133.33,0,3.5,0,0,0,0,0.165258273,0.203943364,0.338278136,0.197534243
15694,2,6005710,5e+06,6012764,2e+05,455200,0,"G",0,17.99,18.83,47.21,0,7.25,655200,0,0,0.13104,0,0.21656,0.78426775,0.938754266
15695,2,367945,4.9e+07,406219,0,15575,128432,"A",26.26,0,25.06,12.03,0,13.33333333,15575,64216,0.002621061,0.000317857,0,0.004206224,0.019252439,0.077923088
15696,2,10505984,5.8e+07,4577088,0,3592349,9279938,"F",99.96,0,100,100,0,6.083333333,3592349,4639969,0.159998931,0.061937052,0.107384526,0.079915885,0.199784672,0.139631661
15697,2,6522120,6e+06,6210383,0,0,6575912,"I",0,9.36,60.2,33.33,0,1.916666667,0,3287956,1.095985333,0,0.271384083,0.803785722,0.900116,0.349774945
15698,2,8315283,8e+06,8139895,0,0,8221553,"A",0,3.65,2.6,40.55,0,25.66666667,0,4110776.5,1.027694125,0,0.040366906,0.301353709,1.015534438,0.599421459
15699,2,5574683,5e+06,4954158,4e+05,458100,0,"G",100.96,11.32,30.58,17.66,0,2.666666667,858100,0,0,0.17162,0.192636,0,0.73029105,0.4707088
15700,2,2461319,3e+06,2748455,0,0,2450909,"F",0,0,12.15,6.2,0,5.916666667,0,1225454.5,0.816969667,0,0.0375,0.082963777,0.810736167,0.842697443
15701,2,14536623,2e+07,9854952,0,6571776,0,"A",100.02,0,86.51,40.27,0,5.666666667,6571776,0,0,0.3285888,0.224631238,0.05325,0.289210538,0.220114034
15702,4,5927750,5.6e+07,1030739,0,536361,0,"A",99.99,0,98.25,99.92,0,7.833333333,536361,0,0,0.009577875,0.011980357,0.046653934,0.121351196,0.135766179
15703,3,24002837,2e+07,23918253,0,0,23960904,"A",0,21.43,12.43,11.01,0,2,0,7986968,1.1980452,0,0.270495375,0.29245,1.059028338,1.0319388
15704,2,89179814,8.4e+07,94315173,0,0,94366419,"A",0,15.47,75,99.99,0,12.66666667,0,47183209.5,1.12340975,0,0.623015771,0.946904623,0.773957842,0.868245254
15705,2,6649304,8e+06,5150761,0,1204050,0,"A",100,0,72.6,27.32,0,1.5,1204050,0,0,0.15050625,0.235162656,0.085393459,0.680289,0.532520125
15706,4,71393736,8.5e+07,20548323,0,35451523,0,"A",100,0,100,100,0,12,35451523,0,0,0.417076741,0.220836926,0.169358502,0.644359871,0.425874612
15707,2,6437645,1.6e+07,5308452,0,163600,0,"A",100,0,89.95,104.83,0,7.833333333,163600,0,0,0.010225,0.114720313,0.143133146,0.450427641,0.299613479
15708,3,91273,5.1e+07,82427,0,48192,137495,"A",0,0,50,66.67,0,17.33333333,48192,45831.66667,0.00269598,0.000944941,0.010178897,0.035658052,0.013802858,0.080667418
15709,2,16806128,2e+07,4762948,0,0,14165846,"B",16.24,0,13.3,33.33,0,1.583333333,0,7082923,0.7082923,0,0.231319038,0,0.4437798,3e-04
15710,2,3023744,4e+06,1604652,0,0,1656965,"A",0,0,50,66.67,0,5.75,0,828482.5,0.41424125,0,0,0,0.786008375,1.095266583
15711,3,2681220,1e+07,601834,0,0,798887,"A",44.31,0,25.33,40.68,0,9,0,266295.6667,0.0798887,0,0.039975,0.1220777,0.3593002,0.462813367
15712,2,506148,7e+06,474341,0,0,535785,"A",53.64,0,27.96,21.97,0,4.916666667,0,267892.5,0.076540714,0,0,0,0.14192475,0.269273904
15713,2,4339105,4e+06,4131134,0,264344,0,"A",100,15.04,109.95,102.67,0,7.416666667,264344,0,0,0.066086,0.642125,0.510414668,1.252408875,1.101714668
15714,4,287182,1.5e+07,238100,0,0,0,"A",0,0,0,0,0,3.75,0,0,0,0,0,0,0.015737783,0.000662689
15715,4,17873906,1.6e+07,17385461,0,0,18012560,"A",0,18.53,25.01,58.28,0,8.916666667,0,4503140,1.125785,0,0.155174781,0.166079167,1.074907844,0.934561563
15716,2,1708469,3e+06,1660620,0,6680,1683525,"E",32.2,0,12.31,15.08,0,0.916666667,6680,841762.5,0.561175,0.002226667,0,0.001679333,0.524297667,0.45088889
15717,3,4390435,4e+06,4387152,0,117095,4414058,"B",0,10.86,9.84,15.41,0,2.75,117095,1471352.667,1.1035145,0.02927375,0.0728625,0.041666668,1.088563813,1.0526315
15718,2,5195092,7e+06,274774,0,0,4921915,"A",77.31,0,76.2,67.21,0,1,0,2460957.5,0.703130714,0,0,0,0.633994036,0.721343571
15719,2,55388,8e+06,24056,0,0,0,"E",0,0,0,0,0,2.583333333,0,0,0,0,0,4.2e-05,0.0292155,0
15720,2,5003466,8e+06,877482,0,3673010,595393,"A",0,0,43.69,66.67,0,2.5,3673010,297696.5,0.074424125,0.45912625,0.240365281,0.316939709,0.300354688,0.266251959
15721,2,401519,8e+06,372133,0,0,0,"J",101.71,0,105.26,100.37,0,8.416666667,0,0,0,0,0.051450344,0.0551925,0.083458656,0.157747125
15722,2,4113389,6.4e+07,2221253,0,1830262,0,"A",98.91,0,98.71,82.96,0,7,1830262,0,0,0.028597844,0.020972688,0.036029615,0.037134371,0.03897825
15723,3,11921781,1e+07,11560815,0,28000,11783086,"I",0,21.69,50,86.74,0,3.083333333,28000,3927695.333,1.1783086,0.0028,0.2666,0.612357533,1.1125799,1.014902367
15724,2,19915772,6.6e+07,15778197,0,3714826,0,"",205.98,0,150,86.31,0,10.58333333,3714826,0,0,0.056285242,0.355690432,0.09932409,0.185821462,0.111598157
15725,2,6061840,5e+06,6091663,0,0,6036663,"I",0,21.42,14.53,16.67,0,1.083333333,0,3018331.5,1.2073326,0,0.19652205,0.116313334,1.1372208,0.972907
15726,3,32963074,3e+07,13770232,0,0,28822574,"A",0,10.11,21.32,22.57,0,14.41666667,0,9607524.667,0.960752467,0,0.078896942,0.0310045,1.126174225,1.133142822
15727,4,18309637,1.7e+07,14403447,0,4918000,13016614,"G",11.82,7.58,58.37,73.07,0,7.833333333,4918000,3254153.5,0.765683176,0.289294118,0.272888206,0.085248039,0.626560088,0.120908588
15728,2,8960547,1e+07,3071186,0,1839500,8698674,"B",100,0,103.47,152.03,0,3.333333333,1839500,4349337,0.8698674,0.18395,0.512967675,0.713807767,0.814064475,0.761610033
15729,2,461162,5e+06,381823,0,444730,0,"A",99.67,0,74.23,100.88,0,6.916666667,444730,0,0,0.088946,0.27826695,0.233889334,0.24282055,0.098480866
15730,4,2858373,4.2e+07,347077,0,2230095,0,"B",100,0,74.8,33.33,0,12.41666667,2230095,0,0,0.0530975,0.016168333,0.009814603,0.019112042,7.14e-05
15731,2,5253859,5e+06,6756936,0,0,5117496,"H",0,5.57,65.44,100.15,0,3.583333333,0,2558748,1.0234992,0,0.6887264,0.7977934,1.2216114,1.144545734
15732,3,53372896,8.5e+07,14619206,0,2133738,0,"A",100,0,100,100,0,7.166666667,2133738,0,0,0.0251028,0.222476347,0.254172749,0.725251906,0.439792569
15733,4,58664140,9e+07,46689334,0,4423389,54708253,"A",0,0,13.81,53.3,0,9,4423389,13677063.25,0.607869478,0.049148767,0.011737556,0.057662948,1.016074128,0.998081693
15734,2,920080,8e+06,888762,6e+05,0,906710,"G",0,0,34.2,20.26,0,7.333333333,6e+05,453355,0.11333875,0.075,0.02496875,0,0.065065469,0.139463791
15735,2,1503614,1e+07,841415,0,834200,0,"A",100,0,74.8,100,0,2.916666667,834200,0,0,0.08342,0.08882615,0.5178605,0.085207775,0.203833333
15736,2,542129,9e+06,399000,0,192141,538362,"A",100.36,0,90.18,100,0,6.166666667,192141,269181,0.059818,0.021349,0.020612,0.029456519,0.034023806,0.028288703
15737,5,656883,2.3e+07,635000,0,0,664775,"B",0,0,10.96,33.33,0,13,0,132955,0.028903261,0,0,0.007608696,0.026849652,0.030433073
15738,2,2518308,3e+06,2444510,0,181000,2634777,"B",17.2,0,30.71,66.67,0,3.083333333,181000,1317388.5,0.878259,0.060333333,0.178012917,0.239547333,0.742632083,0.288789
15739,2,999569,3e+06,983569,0,974470,0,"B",100,0,25.65,33.26,0,6.75,974470,0,0,0.324823333,0.333333333,0.028435,0.258136333,0.018246667
15740,3,7899267,7e+06,6996861,0,827733,7821265,"F",13.54,13.17,15.09,33.71,0,12.83333333,827733,2607088.333,1.117323571,0.118247571,0.119999571,0.278668239,1.015460964,0.944553429
15741,2,33842670,3.8e+07,20601781,0,6775020,22376698,"A",0,0,84.55,100.2,0,3.25,6775020,11188349,0.588860474,0.17829,0.617665638,0.750833132,0.840817388,0.668885018
15742,2,1513019,7e+06,1471578,0,0,1527339,"I",17.43,0,9.71,9.46,0,11.41666667,0,763669.5,0.218191286,0,0,0.001232429,0.204378821,0.23811281
15743,2,5747071,1.8e+07,3993648,0,2981965,5310023,"G",0,0,75,77.83,0,10.5,2981965,2655011.5,0.295001278,0.165664722,0.114535625,0.096139222,0.210935347,0.154353778
15744,3,13739394,7.8e+07,5639489,0,4582000,0,"F",100.02,0,100,100,0,7.916666667,4582000,0,0,0.05874359,0.109187003,0.08031656,0.143110878,0.118449782
15745,2,2299647,3e+06,721967,0,0,2346166,"E",0,0,50,62.73,0,3.833333333,0,1173083,0.782055333,0,0,0.435552557,0.766892083,1.069214443
15746,3,152483385,9.6e+07,39308434,0,7349667,118743751,"A",76.62,52.3,92.01,103.14,0,9.5,7349667,39581250.33,1.236914073,0.076559031,0.211188021,0.679061273,1.415288297,1.348498972
15747,2,4120778,4e+06,4111602,0,0,0,"B",104.18,3.08,24.97,128.52,0,2.833333333,0,0,0,0,0.240795,0.253581168,0.763743313,0.301431668
15748,2,4487788,4e+06,4344457,0,0,4505091,"A",12.37,11.53,11.25,14.31,0,2.916666667,0,2252545.5,1.12627275,0,0.020125,0.045615,1.030846063,0.853096668
15749,2,8445771,1e+07,4137235,0,1901025,4622826,"D",21.91,0,69.63,69.73,0,9.5,1901025,2311413,0.4622826,0.1901025,0.161759675,0.266666667,0.826117475,0.771036933
15750,2,5074686,5e+06,3285687,0,1602015,3356381,"A",98.83,0.68,47.35,83.28,0,2.333333333,1602015,1678190.5,0.6712762,0.320403,0.20870575,0.329273866,0.48917755,0.393538666
15751,2,7933313,1e+07,5326962,0,4708682,0,"A",140.36,0,110.77,133.33,0,4.666666667,4708682,0,0,0.4708682,0.430575725,0.4294072,0.752011,0.692056133
15752,4,66620692,6.2e+07,13999002,0,227911,66507426,"A",67.62,0,90.78,97.7,0,10.33333333,227911,16626856.5,1.072700419,0.003675984,0.129715222,0.105475333,0.868311379,0.9856805
15753,3,2931631,4e+06,2682909,0,149000,2917684,"A",19.53,0,47.16,57.09,0,4.333333333,149000,972561.3333,0.729421,0.03725,0.114925,0.253699083,0.687229875,0.573315833
15754,2,3606876,5e+06,752063,0,2733169,0,"I",100,0,100,100,0,2.25,2733169,0,0,0.5466338,0.30077345,0.2808082,0.2548812,0.116664666
15755,2,3515887,5e+06,2389861,0,1328895,3486592,"A",100,0,74.85,73.19,0,5.583333333,1328895,1743296,0.6973184,0.265779,0.3481383,0.223893734,0.451386,0.424512866
15756,2,3355009,3e+06,3357788,0,0,3293667,"B",13.98,11.86,26.24,20.26,0,2,0,1646833.5,1.097889,0,0.24432575,0.045333333,1.016090083,1.01823389
15757,2,2581539,9500000,2408950,0,1403080,0,"A",100,0,32.24,59.9,0,3.416666667,1403080,0,0,0.147692632,0.130159974,0.137581047,0.324410079,0.242960211
15758,2,2280466,3e+06,2213544,0,0,2274150,"K",18.36,0,23.63,10.16,0,10.66666667,0,1137075,0.75805,0,0.09860175,0.17109,0.810972417,0.788590333
15759,5,3814675,4.6e+07,1450971,0,769680,0,"A",100,0,112.57,-466.7,0,15.16666667,769680,0,0,0.016732174,0.047475897,0.072343833,0.105598712,0.101887116
15760,2,2708561,4e+06,2098894,0,2714413,0,"D",100,0,100,100,0,3.083333333,2714413,0,0,0.67860325,0.3195945,0.338729168,0.289231188,0.233946333
15761,2,534193,4e+06,535451,0,0,536845,"A",94.87,0,18305.88,14490.07,0,4.083333333,0,268422.5,0.13421125,0,0,0.209036833,0.44644725,0.705768333
15762,2,4969514,5e+06,1855652,0,1260754,0,"E",100,0,100.95,100,0,3,1260754,0,0,0.2521508,0.2678942,0.112760534,0.45616865,0.307565666
15763,2,7133108,7e+06,6806041,0,0,6850739,"A",12.61,2.01,39.44,43.58,0,6,0,3425369.5,0.978677,0,0.317315643,0.131857239,0.947459321,1.274044571
15764,2,1762592,4500000,262915,0,1589000,0,"K",0,0,125,200,0,0.75,1589000,0,0,0.353111111,0.442075,0.317825407,0.3870575,0.311646149
15765,3,1459812,4.2e+07,753960,0,91001,0,"A",100,0,100.06,66.67,0,9.75,91001,0,0,0.00216669,0.015620536,0.03261581,0.060051702,0.031955397
15766,4,8426992,1.6e+07,847228,0,0,0,"A",100.01,0,101.1,100.51,0,14.5,0,0,0,0,0,0.398560417,0.578235938,0.857751938
15767,2,2096937,4e+06,1568923,0,598990,2098220,"A",0,0,25.61,21.21,0,1.916666667,598990,1049110,0.524555,0.1497475,0.0735145,0,0.361137,0.2615745
15768,3,8488546,8e+06,179030,0,8832516,0,"A",0,5.87,0,66.67,0,3.333333333,8832516,0,0,1.1040645,0.344501563,0,0.444832438,0.306686125
15769,1,92972438,8.4e+07,19495118,0,3328300,93264171,"I",45.43,0,103.75,94.15,0,11,3328300,93264171,1.11028775,0.039622619,0.256896771,0.787645063,0.926353875,0.613479139
15770,2,199537,4.5e+07,167837,0,48637,0,"B",100,0,55,17.91,0,18.75,48637,0,0,0.001080822,0.001977778,0.002260163,0.062852761,0.133028533
15771,2,2334186,3e+06,1090325,0,56656,1498562,"A",53.84,0,21.76,36.24,0,4.666666667,56656,749281,0.499520667,0.018885333,0.135283333,0.066555557,0.842992417,0.577651443
15772,2,2928644,2e+07,2287402,0,873891,0,"A",113.82,0,100.03,100,0,5.833333333,873891,0,0,0.04369455,0.087752525,0.0766353,0.169679675,0.0470793
15773,2,9996640,1e+07,1662667,0,0,10340800,"A",32.63,0.81,49.98,50.01,0,2.416666667,0,5170400,1.03408,0,0.1984399,0.291995033,0.81793495,0.793484667
15774,2,5707804,5e+06,5499088,1e+05,720000,5696116,"F",10.04,14.18,70.22,93.74,0,0.833333333,820000,2848058,1.1392232,0.164,0.5612,0.4726512,0.7206894,0.4707088
15775,2,893383,1.3e+07,238727,0,0,0,"A",100,0,58.32,45.19,0,0.75,0,0,0,0,0.0004505,0,0.086009731,0.180490898
15776,3,17532376,2e+07,17580181,0,0,17507948,"A",0,0,7.9,12.19,0,1.083333333,0,5835982.667,0.8753974,0,0.080257375,0.067076167,0.866973563,0.831797184
15777,2,1164229,5e+06,495480,0,521998,0,"G",107.87,0,91.08,45.57,0,6.166666667,521998,0,0,0.1043996,0.100196,0.1545918,0.1614781,0.413921866
15778,3,4922592,5e+06,5672186,0,400104,4594199,"A",10.16,0,8.17,13.23,0,12.25,400104,1531399.667,0.9188398,0.0800208,0.03056065,0.042399734,1.0392676,0.9097892
15779,2,3833998,4e+06,3815760,0,0,3926554,"A",10.03,0,15.71,10.43,0,1,0,1963277,0.9816385,0,0.0625,0.091666668,0.930513438,0.978411083
15780,2,1986986,1e+07,1401300,0,120395,0,"A",100,0,102.84,100,0,6.666666667,120395,0,0,0.0120395,0.077205,0.472115367,0.2005938,0.465128
15781,2,14097947,1.7e+07,9845236,0,2211497,7330121,"A",36.9,0,69.31,75.87,0,7.333333333,2211497,3665060.5,0.431183588,0.130088059,0.113933824,0.085670412,0.694784382,0.593849647
15782,2,17827799,1.9e+07,19830148,0,0,18160054,"E",18.83,0,10.82,16.42,0,10.75,0,9080027,0.955792316,0,0.082420724,0.092333368,1.077443395,1.024675684
15783,2,3995679,5e+06,2024189,0,230400,0,"A",100,0,75.88,98.72,0,2,230400,0,0,0.04608,0.1107835,0.354058734,0.65150245,0.717754266
15784,7,6590230,7e+06,6279810,2e+05,539000,6575912,"J",15.39,0,10,6.42,0,16.25,739000,939416,0.939416,0.105571429,0.009389286,0.100824761,0.961981,0.920306096
15785,3,4690158,5e+06,4644297,0,0,0,"A",99.64,0,114,100.4,0,2.083333333,0,0,0,0,0.5667586,0.5126786,0.905961,0.886495934
15786,3,5941406,1e+07,5713184,0,0,6043641,"F",10.02,0,59.57,100,0,3.333333333,0,2014547,0.6043641,0,0.1333663,0.036233333,0.5984101,0.5695877
15787,2,11844098,1.7e+07,9394527,0,1126760,9772755,"A",0,0,14.15,53.3,0,8.5,1126760,4886377.5,0.574867941,0.06628,0.055666309,0.070800608,0.709497618,0.714200412
15788,2,21564715,2e+07,17707947,0,1100750,20560565,"A",10,7.82,26.7,100,0,1.75,1100750,10280282.5,1.02802825,0.0550375,0.183519375,0.458610784,0.980976063,0.803455034
15789,2,8388616,7e+06,8443372,0,0,8417049,"I",0,20.47,11.86,82.23,0,0.75,0,4208524.5,1.202435571,0,0.040419643,0.69047619,1.188076714,1.131121381
15790,2,25423,8e+06,27445,0,24000,33124,"A",100.17,0,33.23,0,0,4.416666667,24000,16562,0.0041405,0.003,0.041423906,0,0.05173775,0.000943875
15791,2,10691709,1e+07,4578493,0,6751072,0,"A",100,6.48,100.62,100,0,3.416666667,6751072,0,0,0.6751072,0.50498955,0.56655,0.60019815,0.5506021
